country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Malta,MT,MLT,520971,national,233,13184,2530.6592,1.7672937,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Lithuania,LT,LTU,2805998,national,1190,119069,4243.3745,0.9994205,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Norway,NO,NOR,5425270,national,372,52645,970.36646,0.7066198,TESSy COVID-19,2020-W32,2020-08-02,2020-08-08
Norway,NO,NOR,5425270,national,2289,192025,3539.455,1.1920323,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
Poland,PL,POL,37654247,national,3829,141420,375.57516,2.707538,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Portugal,PT,PRT,10352042,national,4181,,,,,2021-W15,2021-04-04,2021-04-10
Slovenia,SI,SVN,2107180,national,9517,46088,2187.1885,20.649628,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Croatia,HR,HRV,3862305,national,9611,41866,1083.9641,22.956575,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Hungary,HU,HUN,9689010,national,4556,13147,135.68982,34.654293,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Sweden,SE,SWE,10452326,national,1556,,,,,2020-W31,2020-07-26,2020-08-01
Sweden,SE,SWE,10452326,national,18649,332994,3185.8364,5.6004014,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Portugal,PT,PRT,10352042,national,3445,,,,,2022-W50,2022-12-04,2022-12-10
Slovakia,SK,SVK,5434712,national,2381,26101,480.26465,9.122256,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Spain,ES,ESP,47432893,national,12085,661066,1393.6869,1.828108,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Romania,RO,ROU,19042455,national,33674,153394,805.53687,21.95262,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Sweden,SE,SWE,10452326,national,1817,17383,166.30748,10.452742,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Austria,AT,AUT,8978929,national,2825,49832,554.9882,5.669048,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Estonia,EE,EST,1331796,national,160,12443,934.30225,1.2858635,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Finland,FI,FIN,5548241,national,4389,163605,2948.7725,2.6826808,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Germany,DE,DEU,83237124,national,1413846,2298097,2760.9038,61.52247,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Iceland,IS,ISL,376248,national,11,23782,6320.831,0.04625347,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Ireland,IE,IRL,5060004,national,7000,114943,2271.5989,6.089975,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Italy,IT,ITA,59030133,national,15775,,,,,2023-W19,2023-05-07,2023-05-13
Liechtenstein,LI,LIE,39308,national,37,1089,2770.4285,3.3976126,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Luxembourg,LU,LUX,645397,national,463,38523,5968.8843,1.2018794,TESSy COVID-19,2020-W40,2020-09-27,2020-10-03
Luxembourg,LU,LUX,645397,national,1111,33945,5259.553,3.2729416,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Lithuania,LT,LTU,2805998,national,2454,,,,,2022-W42,2022-10-09,2022-10-15
Netherlands,NL,NLD,17590672,national,7678,20880,118.69927,36.77203,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Netherlands,NL,NLD,17590672,national,8646,22547,128.17589,38.346565,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Norway,NO,NOR,5425270,national,83,29122,536.78436,0.2850079,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Poland,PL,POL,37654247,national,1426,32446,86.168236,4.3949947,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Portugal,PT,PRT,10352042,national,7841,,,,,2021-W24,2021-06-06,2021-06-12
Portugal,PT,PRT,10352042,national,6887,,,,,2021-W37,2021-09-05,2021-09-11
Italy,IT,ITA,59030133,national,14295,,,,,2023-W22,2023-05-28,2023-06-03
Norway,NO,NOR,5425270,national,385,5003,92.216606,7.6953826,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Austria,AT,AUT,8978929,national,1943,,,,,2020-W35,2020-08-23,2020-08-29
Austria,AT,AUT,8978929,national,,,,,,2023-W26,2023-06-25,2023-07-01
Belgium,BE,BEL,11617623,national,4846,26379,227.06021,18.370674,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Bulgaria,BG,BGR,6838937,national,2893,29741,434.87753,9.727312,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Cyprus,CY,CYP,904705,national,141,,,,,2020-W12,2020-03-15,2020-03-21
Cyprus,CY,CYP,904705,national,1205,26836,2966.2708,4.4902368,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Denmark,DK,DNK,5873420,national,8745,502686,8558.659,1.7396545,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
France,FR,FRA,67871925,national,205276,2263158,3334.4539,9.070334,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
France,FR,FRA,67871925,national,556868,1883412,2774.95,29.566977,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Luxembourg,LU,LUX,645397,national,67,303,46.94785,22.112211,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Lithuania,LT,LTU,2805998,national,15632,70045,2496.2598,22.317081,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Italy,IT,ITA,59030133,national,239117,1232380,2087.7134,19.402863,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Slovakia,SK,SVK,5434712,national,10352,69917,1286.4895,14.806128,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Ireland,IE,IRL,5060004,national,3782,98063,1938.0024,3.8567045,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Liechtenstein,LI,LIE,39308,national,66,212,539.33044,31.132076,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Portugal,PT,PRT,10352042,national,17870,,,,,2022-W34,2022-08-14,2022-08-20
Spain,ES,ESP,47432893,national,89893,1097895,2314.628,8.187759,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Slovakia,SK,SVK,5434712,national,14516,77201,1420.5168,18.802866,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Spain,ES,ESP,47432893,national,16989,133360,281.1551,12.7392025,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Austria,AT,AUT,8978929,national,20282,1289409,14360.388,1.5729687,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Croatia,HR,HRV,3862305,national,7986,43803,1134.1155,18.231628,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Denmark,DK,DNK,5873420,national,34085,2594025,44165.496,1.3139812,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Finland,FI,FIN,5548241,national,10587,30456,548.9307,34.761623,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
France,FR,FRA,67871925,national,85437,2364348,3483.5435,3.6135542,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Germany,DE,DEU,83237124,national,4843,589201,707.85846,0.82196057,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Germany,DE,DEU,83237124,national,,,,,,2023-W32,2023-08-06,2023-08-12
Greece,EL,GRC,10459782,national,41132,4750173,45413.69,0.8659053,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Ireland,IE,IRL,5060004,national,72,42824,846.3234,0.16813003,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
Liechtenstein,LI,LIE,39308,national,380,1759,4474.916,21.603184,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Lithuania,LT,LTU,2805998,national,28,,,,,2020-W25,2020-06-14,2020-06-20
Luxembourg,LU,LUX,645397,national,32,6859,1062.7567,0.4665403,TESSy COVID-19,2020-W21,2020-05-17,2020-05-23
Netherlands,NL,NLD,17590672,national,55955,421048,2393.5867,13.289458,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Finland,FI,FIN,5548241,national,1319,120998,2180.8354,1.0901006,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Netherlands,NL,NLD,17590672,national,22656,48540,275.9417,46.674908,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Poland,PL,POL,37654247,national,1224,330421,877.51324,0.3704365,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Poland,PL,POL,37654247,national,2480,36144,95.989174,6.861443,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Portugal,PT,PRT,10352042,national,5043,,,,,2020-W14,2020-03-29,2020-04-04
Romania,RO,ROU,19042455,national,38122,228500,1199.9503,16.683588,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Slovenia,SI,SVN,2107180,national,15885,59299,2814.1401,26.787973,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Spain,ES,ESP,47432893,national,100265,433107,913.09424,23.15017,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Bulgaria,BG,BGR,6838937,national,868,79994,1169.6847,1.0850813,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Bulgaria,BG,BGR,6838937,national,177,5600,81.88407,3.1607144,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Cyprus,CY,CYP,904705,national,952,19760,2184.1375,4.817814,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Czechia,CZ,CZE,10516707,national,56775,208593,1983.4441,27.218075,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Czechia,CZ,CZE,10516707,national,84210,269470,2562.304,31.250233,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Denmark,DK,DNK,5873420,national,811,,,,,2020-W11,2020-03-08,2020-03-14
Denmark,DK,DNK,5873420,national,7184,43535,741.22064,16.501665,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Estonia,EE,EST,1331796,national,3437,38098,2860.6484,9.021471,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Finland,FI,FIN,5548241,national,10878,34781,626.88336,31.275696,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Finland,FI,FIN,5548241,national,12461,38036,685.5506,32.76107,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
France,FR,FRA,67871925,national,72129,1138790,1677.8513,6.333828,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Germany,DE,DEU,83237124,national,4359,,,,,2023-W20,2023-05-14,2023-05-20
Iceland,IS,ISL,376248,national,451,4613,1226.053,9.776718,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Ireland,IE,IRL,5060004,national,1407,74796,1478.1807,1.8811166,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Latvia,LV,LVA,1875757,national,151,15590,831.1311,0.9685696,TESSy COVID-19,2020-W39,2020-09-20,2020-09-26
Latvia,LV,LVA,1875757,national,2312,16548,882.2038,13.971477,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Luxembourg,LU,LUX,645397,national,1082,4709,729.6284,22.977278,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Netherlands,NL,NLD,17590672,national,13807,248992,1415.4774,5.545158,TESSy COVID-19,2020-W38,2020-09-13,2020-09-19
Hungary,HU,HUN,9689010,national,617,53730,554.54584,1.1483343,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Liechtenstein,LI,LIE,39308,national,0,6,15.264069,0.0,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Portugal,PT,PRT,10352042,national,20271,,,,,2021-W47,2021-11-14,2021-11-20
Bulgaria,BG,BGR,6838937,national,12077,38010,555.78815,31.773218,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Lithuania,LT,LTU,2805998,national,155,,,,,2020-W17,2020-04-19,2020-04-25
Sweden,SE,SWE,10452326,national,46177,304714,2915.2747,15.15421,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Austria,AT,AUT,8978929,national,3114,,,,,2020-W14,2020-03-29,2020-04-04
Bulgaria,BG,BGR,6838937,national,412,88984,1301.138,0.4630046,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Croatia,HR,HRV,3862305,national,5,511,13.230441,0.9784736,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Cyprus,CY,CYP,904705,national,8193,504666,55782.383,1.6234499,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Czechia,CZ,CZE,10516707,national,37063,1208144,11487.8545,3.0677633,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Finland,FI,FIN,5548241,national,396,,,,,2020-W20,2020-05-10,2020-05-16
Finland,FI,FIN,5548241,national,1416,89187,1607.4824,1.5876753,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Hungary,HU,HUN,9689010,national,30,1232,12.715437,2.435065,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Hungary,HU,HUN,9689010,national,469,6528,67.375305,7.1844363,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Iceland,IS,ISL,376248,national,532,13780,3662.478,3.8606677,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Iceland,IS,ISL,376248,national,17,22663,6023.421,0.07501213,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Latvia,LV,LVA,1875757,national,268,,,,,2021-W27,2021-06-27,2021-07-03
Liechtenstein,LI,LIE,39308,national,148,1080,2747.5322,13.703704,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Lithuania,LT,LTU,2805998,national,24266,,,,,2021-W47,2021-11-14,2021-11-20
Norway,NO,NOR,5425270,national,522,6512,120.03089,8.01597,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Norway,NO,NOR,5425270,national,911,7606,140.19579,11.977386,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Slovakia,SK,SVK,5434712,national,9782,63574,1169.7769,15.386793,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Slovenia,SI,SVN,2107180,national,4851,213892,10150.628,2.267967,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Norway,NO,NOR,5425270,national,514,6652,122.61141,7.7269993,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
Spain,ES,ESP,47432893,national,2209,,,,,2020-W25,2020-06-14,2020-06-20
Spain,ES,ESP,47432893,national,11262,63557,133.99352,17.719528,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Sweden,SE,SWE,10452326,national,4069,138987,1329.7231,2.9276118,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Sweden,SE,SWE,10452326,national,4091,26029,249.02591,15.717085,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Austria,AT,AUT,8978929,national,3629,,,,,2023-W18,2023-04-30,2023-05-06
Belgium,BE,BEL,11617623,national,885,5395,46.438072,16.404078,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Croatia,HR,HRV,3862305,national,2831,39483,1022.2652,7.1701746,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Cyprus,CY,CYP,904705,national,21,,,,,2020-W29,2020-07-12,2020-07-18
Denmark,DK,DNK,5873420,national,1327,2192429,37327.98,0.060526475,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Estonia,EE,EST,1331796,national,3696,37056,2782.4082,9.974093,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Estonia,EE,EST,1331796,national,60,,,,,2023-W35,2023-08-27,2023-09-02
Germany,DE,DEU,83237124,national,12351,363659,436.8952,3.3963137,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
Greece,EL,GRC,10459782,national,43917,491919,4702.9565,8.92769,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Ireland,IE,IRL,5060004,national,1713,15384,304.03137,11.134946,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Latvia,LV,LVA,1875757,national,3631,,,,,2021-W12,2021-03-14,2021-03-20
Latvia,LV,LVA,1875757,national,2842,13157,701.42346,21.600668,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Liechtenstein,LI,LIE,39308,national,19,139,353.61758,13.6690645,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
Lithuania,LT,LTU,2805998,national,256,59545,2122.0613,0.42992693,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Lithuania,LT,LTU,2805998,national,1285,,,,,2022-W47,2022-11-13,2022-11-19
Luxembourg,LU,LUX,645397,national,355,54434,8434.188,0.65216595,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Lithuania,LT,LTU,2805998,national,2098,,,,,2022-W43,2022-10-16,2022-10-22
Estonia,EE,EST,1331796,national,6835,23151,1738.3293,29.523563,TESSy COVID-19,2022-W13,2022-03-20,2022-03-26
Portugal,PT,PRT,10352042,national,,,,,,2023-W35,2023-08-27,2023-09-02
Romania,RO,ROU,19042455,national,4909,270328,1419.6069,1.8159422,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Italy,IT,ITA,59030133,national,9980,134678,228.15128,7.4102674,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Austria,AT,AUT,8978929,national,597,,,,,2020-W28,2020-07-05,2020-07-11
Belgium,BE,BEL,11617623,national,8976,180686,1555.2751,4.967734,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Belgium,BE,BEL,11617623,national,33998,481533,4144.8496,7.0603676,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Belgium,BE,BEL,11617623,national,3556,22835,196.55484,15.572586,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Bulgaria,BG,BGR,6838937,national,246,,,,,2020-W20,2020-05-10,2020-05-16
Cyprus,CY,CYP,904705,national,3750,71456,7898.265,5.247985,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Cyprus,CY,CYP,904705,national,398,27232,3010.042,1.4615159,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Cyprus,CY,CYP,904705,national,1210,25928,2865.9065,4.6667695,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Denmark,DK,DNK,5873420,national,4559,1951344,33223.3,0.23363385,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Denmark,DK,DNK,5873420,national,6924,4258419,72503.23,0.16259556,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Denmark,DK,DNK,5873420,national,59,1947,33.14934,3.030303,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
France,FR,FRA,67871925,national,3931,303147,446.64566,1.2967306,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
France,FR,FRA,67871925,national,122268,2548297,3754.5671,4.798028,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Germany,DE,DEU,83237124,national,144678,1436474,1725.7612,10.071745,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Greece,EL,GRC,10459782,national,7292,271909,2599.5667,2.6817796,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Hungary,HU,HUN,9689010,national,18283,,,,,2021-W16,2021-04-11,2021-04-17
Iceland,IS,ISL,376248,national,868,21354,5675.5117,4.064812,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Italy,IT,ITA,59030133,national,233365,,,,,2022-W39,2022-09-18,2022-09-24
Latvia,LV,LVA,1875757,national,35,13549,722.3217,0.25832164,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Lithuania,LT,LTU,2805998,national,12323,79124,2819.8167,15.574288,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Lithuania,LT,LTU,2805998,national,12256,,,,,2021-W52,2021-12-19,2021-12-25
Norway,NO,NOR,5425270,national,2997,266450,4911.2764,1.1247889,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Poland,PL,POL,37654247,national,100911,344010,913.6021,29.33374,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Portugal,PT,PRT,10352042,national,7053,,,,,2022-W41,2022-10-02,2022-10-08
Romania,RO,ROU,19042455,national,6832,77619,407.61026,8.801969,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Slovakia,SK,SVK,5434712,national,2659,32780,603.15985,8.111653,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Sweden,SE,SWE,10452326,national,6685,177016,1693.556,3.7764947,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Sweden,SE,SWE,10452326,national,1656,19176,183.46156,8.635795,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Austria,AT,AUT,8978929,national,18693,162984,1815.1831,11.469224,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Austria,AT,AUT,8978929,national,56412,4763048,53046.95,1.1843677,TESSy COVID-19,2021-W44,2021-10-24,2021-10-30
Austria,AT,AUT,8978929,national,96521,3450406,38427.812,2.797381,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Bulgaria,BG,BGR,6838937,national,1813,37414,547.0733,4.8457794,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Croatia,HR,HRV,3862305,national,222,3013,78.010414,7.3680716,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Cyprus,CY,CYP,904705,national,97,,,,,2020-W30,2020-07-19,2020-07-25
Cyprus,CY,CYP,904705,national,411,262562,29021.836,0.15653446,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Estonia,EE,EST,1331796,national,1173,12178,914.4043,9.632124,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Finland,FI,FIN,5548241,national,11408,39364,709.48615,28.980795,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Finland,FI,FIN,5548241,national,12519,31041,559.4746,40.330532,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
France,FR,FRA,67871925,national,916749,2742504,4040.7046,33.427444,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Germany,DE,DEU,83237124,national,122953,845729,1016.04785,14.538109,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Germany,DE,DEU,83237124,national,187159,506133,608.0616,36.978226,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Hungary,HU,HUN,9689010,national,2814,56204,580.0799,5.006761,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Hungary,HU,HUN,9689010,national,41371,187183,1931.9105,22.1019,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Ireland,IE,IRL,5060004,national,703,62179,1228.833,1.1306068,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Ireland,IE,IRL,5060004,national,2853,21285,420.65186,13.403806,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Italy,IT,ITA,59030133,national,174032,4376218,7413.532,3.976767,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Latvia,LV,LVA,1875757,national,14,10411,555.02924,0.13447316,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Greece,EL,GRC,10459782,national,45122,4781626,45714.395,0.9436539,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Netherlands,NL,NLD,17590672,national,4023,125807,715.1915,3.1977553,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Poland,PL,POL,37654247,national,2330,85170,226.18962,2.7357051,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
Romania,RO,ROU,19042455,national,9866,270634,1421.2139,3.6455138,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Romania,RO,ROU,19042455,national,18789,193449,1015.8827,9.712638,TESSy COVID-19,2022-W13,2022-03-20,2022-03-26
Slovenia,SI,SVN,2107180,national,3804,42140,1999.8291,9.027053,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Greece,EL,GRC,10459782,national,26713,3097128,29609.871,0.8625088,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Norway,NO,NOR,5425270,national,1341,7804,143.84538,17.183496,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Spain,ES,ESP,47432893,national,146154,415437,875.84155,35.180786,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Austria,AT,AUT,8978929,national,681,,,,,2021-W25,2021-06-13,2021-06-19
Croatia,HR,HRV,3862305,national,25309,218726,5663.0947,11.571098,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Cyprus,CY,CYP,904705,national,2851,67851,7499.793,4.201854,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Denmark,DK,DNK,5873420,national,4680,1893494,32238.355,0.24716212,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Denmark,DK,DNK,5873420,national,2667,44076,750.4316,6.050912,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Estonia,EE,EST,1331796,national,255,11272,846.37585,2.2622428,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Greece,EL,GRC,10459782,national,31033,576386,5510.497,5.3840656,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Iceland,IS,ISL,376248,national,7,,,,,2020-W18,2020-04-26,2020-05-02
Iceland,IS,ISL,376248,national,1159,8068,2144.3303,14.365395,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Latvia,LV,LVA,1875757,national,8574,,,,,2022-W29,2022-07-10,2022-07-16
Lithuania,LT,LTU,2805998,national,1105,,,,,2022-W46,2022-11-06,2022-11-12
Netherlands,NL,NLD,17590672,national,67368,422514,2401.9207,15.94456,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Greece,EL,GRC,10459782,national,257,62993,602.2401,0.40798184,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Portugal,PT,PRT,10352042,national,1123,6896,66.614876,16.284803,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Sweden,SE,SWE,10452326,national,2080,,,,,2020-W38,2020-09-13,2020-09-19
Sweden,SE,SWE,10452326,national,2165,15969,152.77939,13.557518,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Slovenia,SI,SVN,2107180,national,218,8131,385.87115,2.681097,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Spain,ES,ESP,47432893,national,491046,,,,,2021-W51,2021-12-12,2021-12-18
Belgium,BE,BEL,11617623,national,3095,,,,,2020-W18,2020-04-26,2020-05-02
Bulgaria,BG,BGR,6838937,national,1656,73497,1074.6846,2.253153,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
Croatia,HR,HRV,3862305,national,7032,137983,3572.5557,5.09628,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Estonia,EE,EST,1331796,national,6,3373,253.26701,0.1778832,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
France,FR,FRA,67871925,national,3297,202424,298.24408,1.6287594,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
France,FR,FRA,67871925,national,304647,2099639,3093.531,14.509494,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Germany,DE,DEU,83237124,national,61471,987125,1185.9192,6.2272763,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Ireland,IE,IRL,5060004,national,4971,22236,439.4463,22.35564,TESSy COVID-19,2020-W16,2020-04-12,2020-04-18
Ireland,IE,IRL,5060004,national,8611,145093,2867.4482,5.9348145,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Liechtenstein,LI,LIE,39308,national,12,1356,3449.6794,0.88495576,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Liechtenstein,LI,LIE,39308,national,1,58,147.55266,1.7241379,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Liechtenstein,LI,LIE,39308,national,225,726,1846.9523,30.991735,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Netherlands,NL,NLD,17590672,national,16882,472838,2688.0042,3.5703561,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
